sample_id,sample_number,trajectory,step,changed_parameter,u_s_sla,s_sla,u_s_vcmax,s_vcmax,u_s_alpha,s_alpha,u_s_q10,s_q10,u_s_tau_leaf,s_tau_leaf,u_s_tau_wood,s_tau_wood,u_s_tau_root,s_tau_root,u_s_alloc_kn,s_alloc_kn,u_s_alloc_ww,s_alloc_ww,u_s_alloc_el,s_alloc_el,u_s_alloc_es,s_alloc_es,u_s_alloc_repro,s_alloc_repro,u_s_alpha_p,s_alpha_p,u_s_rate_max_p,s_rate_max_p,u_s_kpmin,s_kpmin,u_s_kpmin_low,s_kpmin_low,u_s_fptase_capacity,s_fptase_capacity,u_s_tau_fine_litter,s_tau_fine_litter,u_s_tau_coarse_litter,s_tau_coarse_litter,u_s_tau_microbial,s_tau_microbial,u_s_tau_slow,s_tau_slow,u_s_tau_passive,s_tau_passive,u_s_eta_leaf,s_eta_leaf,u_s_eta_wood,s_eta_wood,u_s_eta_root,s_eta_root,u_s_psorbmax,s_psorbmax,u_s_kmlabp,s_kmlabp,u_s_sorb_to_ssorb,s_sorb_to_ssorb,u_s_ssorb_to_occ,s_ssorb_to_occ,u_s_p_loss,s_p_loss
t005_s028,152,5,28,s_eta_root,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,1.0,1.3,1.1102230246251565e-16,0.8,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,0.8,1.1800000000000002,1.0,1.3,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,1.0,1.3,1.0,1.4,0.8,2.2973967099940698,1.1102230246251565e-16,0.25000000000000006,0.4,0.757858283255199,1.0,4.999999999999999,0.6,1.3195079107728942,0.8,2.2973967099940698,1.0,4.0,0.6,1.3195079107728942,0.4,0.757858283255199,0.4,0.94,0.4,0.94,0.20000000000000007,0.8200000000000001,0.20000000000000007,0.3807307877431758,0.8,2.626527804403768,0.8,2.626527804403768,0.8,2.626527804403768,0.6,1.3797296614612147
t005_s029,153,5,29,s_alpha,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,0.4,0.94,1.1102230246251565e-16,0.8,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,0.8,1.1800000000000002,1.0,1.3,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,1.0,1.3,1.0,1.4,0.8,2.2973967099940698,1.1102230246251565e-16,0.25000000000000006,0.4,0.757858283255199,1.0,4.999999999999999,0.6,1.3195079107728942,0.8,2.2973967099940698,1.0,4.0,0.6,1.3195079107728942,0.4,0.757858283255199,0.4,0.94,0.4,0.94,0.20000000000000007,0.8200000000000001,0.20000000000000007,0.3807307877431758,0.8,2.626527804403768,0.8,2.626527804403768,0.8,2.626527804403768,0.6,1.3797296614612147
t005_s030,154,5,30,s_vcmax,0.20000000000000007,0.8200000000000001,0.20000000000000007,0.8200000000000001,0.4,0.94,1.1102230246251565e-16,0.8,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,0.8,1.1800000000000002,1.0,1.3,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,1.0,1.3,1.0,1.4,0.8,2.2973967099940698,1.1102230246251565e-16,0.25000000000000006,0.4,0.757858283255199,1.0,4.999999999999999,0.6,1.3195079107728942,0.8,2.2973967099940698,1.0,4.0,0.6,1.3195079107728942,0.4,0.757858283255199,0.4,0.94,0.4,0.94,0.20000000000000007,0.8200000000000001,0.20000000000000007,0.3807307877431758,0.8,2.626527804403768,0.8,2.626527804403768,0.8,2.626527804403768,0.6,1.3797296614612147
t006_s000,155,6,0,,0.0,0.7,0.8,1.1800000000000002,0.0,0.7,1.0,1.2,1.0,4.0,0.4,0.757858283255199,0.2,0.43527528164806206,0.2,0.82,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.6000000000000001,1.06,0.6000000000000001,1.08,0.0,0.25,0.6000000000000001,1.3195079107728946,0.2,0.43527528164806206,0.0,0.2,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.0,0.7,0.0,0.7,0.4,0.94,0.6000000000000001,1.3797296614612153,0.4,0.7247796636776956,0.0,0.2,0.2,0.38073078774317576,1.0,4.999999999999999
t006_s001,156,6,1,s_sorb_to_ssorb,0.0,0.7,0.8,1.1800000000000002,0.0,0.7,1.0,1.2,1.0,4.0,0.4,0.757858283255199,0.2,0.43527528164806206,0.2,0.82,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.6000000000000001,1.06,0.6000000000000001,1.08,0.0,0.25,0.6000000000000001,1.3195079107728946,0.2,0.43527528164806206,0.0,0.2,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.0,0.7,0.0,0.7,0.4,0.94,0.6000000000000001,1.3797296614612153,0.4,0.7247796636776956,0.6,1.3797296614612147,0.2,0.38073078774317576,1.0,4.999999999999999
t006_s002,157,6,2,s_q10,0.0,0.7,0.8,1.1800000000000002,0.0,0.7,0.4,0.96,1.0,4.0,0.4,0.757858283255199,0.2,0.43527528164806206,0.2,0.82,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.6000000000000001,1.06,0.6000000000000001,1.08,0.0,0.25,0.6000000000000001,1.3195079107728946,0.2,0.43527528164806206,0.0,0.2,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.0,0.7,0.0,0.7,0.4,0.94,0.6000000000000001,1.3797296614612153,0.4,0.7247796636776956,0.6,1.3797296614612147,0.2,0.38073078774317576,1.0,4.999999999999999
t006_s003,158,6,3,s_ssorb_to_occ,0.0,0.7,0.8,1.1800000000000002,0.0,0.7,0.4,0.96,1.0,4.0,0.4,0.757858283255199,0.2,0.43527528164806206,0.2,0.82,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.6000000000000001,1.06,0.6000000000000001,1.08,0.0,0.25,0.6000000000000001,1.3195079107728946,0.2,0.43527528164806206,0.0,0.2,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.0,0.7,0.0,0.7,0.4,0.94,0.6000000000000001,1.3797296614612153,0.4,0.7247796636776956,0.6,1.3797296614612147,0.8,2.626527804403768,1.0,4.999999999999999
t006_s004,159,6,4,s_tau_wood,0.0,0.7,0.8,1.1800000000000002,0.0,0.7,0.4,0.96,1.0,4.0,1.0,4.0,0.2,0.43527528164806206,0.2,0.82,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.6000000000000001,1.06,0.6000000000000001,1.08,0.0,0.25,0.6000000000000001,1.3195079107728946,0.2,0.43527528164806206,0.0,0.2,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.0,0.7,0.0,0.7,0.4,0.94,0.6000000000000001,1.3797296614612153,0.4,0.7247796636776956,0.6,1.3797296614612147,0.8,2.626527804403768,1.0,4.999999999999999
t006_s005,160,6,5,s_eta_wood,0.0,0.7,0.8,1.1800000000000002,0.0,0.7,0.4,0.96,1.0,4.0,1.0,4.0,0.2,0.43527528164806206,0.2,0.82,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.6000000000000001,1.06,0.6000000000000001,1.08,0.0,0.25,0.6000000000000001,1.3195079107728946,0.2,0.43527528164806206,0.0,0.2,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.0,0.7,0.6,1.06,0.4,0.94,0.6000000000000001,1.3797296614612153,0.4,0.7247796636776956,0.6,1.3797296614612147,0.8,2.626527804403768,1.0,4.999999999999999
t006_s006,161,6,6,s_sla,0.6,1.06,0.8,1.1800000000000002,0.0,0.7,0.4,0.96,1.0,4.0,1.0,4.0,0.2,0.43527528164806206,0.2,0.82,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.6000000000000001,1.06,0.6000000000000001,1.08,0.0,0.25,0.6000000000000001,1.3195079107728946,0.2,0.43527528164806206,0.0,0.2,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.0,0.7,0.6,1.06,0.4,0.94,0.6000000000000001,1.3797296614612153,0.4,0.7247796636776956,0.6,1.3797296614612147,0.8,2.626527804403768,1.0,4.999999999999999
t006_s007,162,6,7,s_eta_leaf,0.6,1.06,0.8,1.1800000000000002,0.0,0.7,0.4,0.96,1.0,4.0,1.0,4.0,0.2,0.43527528164806206,0.2,0.82,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.6000000000000001,1.06,0.6000000000000001,1.08,0.0,0.25,0.6000000000000001,1.3195079107728946,0.2,0.43527528164806206,0.0,0.2,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.6,1.06,0.6,1.06,0.4,0.94,0.6000000000000001,1.3797296614612153,0.4,0.7247796636776956,0.6,1.3797296614612147,0.8,2.626527804403768,1.0,4.999999999999999
t006_s008,163,6,8,s_alloc_kn,0.6,1.06,0.8,1.1800000000000002,0.0,0.7,0.4,0.96,1.0,4.0,1.0,4.0,0.2,0.43527528164806206,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.6000000000000001,1.06,0.6000000000000001,1.08,0.0,0.25,0.6000000000000001,1.3195079107728946,0.2,0.43527528164806206,0.0,0.2,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.6,1.06,0.6,1.06,0.4,0.94,0.6000000000000001,1.3797296614612153,0.4,0.7247796636776956,0.6,1.3797296614612147,0.8,2.626527804403768,1.0,4.999999999999999
t006_s009,164,6,9,s_kpmin_low,0.6,1.06,0.8,1.1800000000000002,0.0,0.7,0.4,0.96,1.0,4.0,1.0,4.0,0.2,0.43527528164806206,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.6000000000000001,1.06,0.6000000000000001,1.08,0.0,0.25,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.0,0.2,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.6,1.06,0.6,1.06,0.4,0.94,0.6000000000000001,1.3797296614612153,0.4,0.7247796636776956,0.6,1.3797296614612147,0.8,2.626527804403768,1.0,4.999999999999999
t006_s010,165,6,10,s_kmlabp,0.6,1.06,0.8,1.1800000000000002,0.0,0.7,0.4,0.96,1.0,4.0,1.0,4.0,0.2,0.43527528164806206,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.6000000000000001,1.06,0.6000000000000001,1.08,0.0,0.25,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.0,0.2,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.6,1.06,0.6,1.06,0.4,0.94,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.6,1.3797296614612147,0.8,2.626527804403768,1.0,4.999999999999999
t006_s011,166,6,11,s_fptase_capacity,0.6,1.06,0.8,1.1800000000000002,0.0,0.7,0.4,0.96,1.0,4.0,1.0,4.0,0.2,0.43527528164806206,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.6000000000000001,1.06,0.6000000000000001,1.08,0.0,0.25,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.6,1.3797296614612147,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.6,1.06,0.6,1.06,0.4,0.94,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.6,1.3797296614612147,0.8,2.626527804403768,1.0,4.999999999999999
t006_s012,167,6,12,s_tau_root,0.6,1.06,0.8,1.1800000000000002,0.0,0.7,0.4,0.96,1.0,4.0,1.0,4.0,0.8,2.2973967099940698,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.6000000000000001,1.06,0.6000000000000001,1.08,0.0,0.25,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.6,1.3797296614612147,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.6,1.06,0.6,1.06,0.4,0.94,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.6,1.3797296614612147,0.8,2.626527804403768,1.0,4.999999999999999
t006_s013,168,6,13,s_tau_slow,0.6,1.06,0.8,1.1800000000000002,0.0,0.7,0.4,0.96,1.0,4.0,1.0,4.0,0.8,2.2973967099940698,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.6000000000000001,1.06,0.6000000000000001,1.08,0.0,0.25,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.6,1.3797296614612147,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.8,2.2973967099940698,0.6000000000000001,1.3195079107728946,0.6,1.06,0.6,1.06,0.4,0.94,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.6,1.3797296614612147,0.8,2.626527804403768,1.0,4.999999999999999
t006_s014,169,6,14,s_rate_max_p,0.6,1.06,0.8,1.1800000000000002,0.0,0.7,0.4,0.96,1.0,4.0,1.0,4.0,0.8,2.2973967099940698,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.6000000000000001,1.06,0.6000000000000001,1.08,0.6,1.3195079107728942,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.6,1.3797296614612147,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.8,2.2973967099940698,0.6000000000000001,1.3195079107728946,0.6,1.06,0.6,1.06,0.4,0.94,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.6,1.3797296614612147,0.8,2.626527804403768,1.0,4.999999999999999
t006_s015,170,6,15,s_kpmin,0.6,1.06,0.8,1.1800000000000002,0.0,0.7,0.4,0.96,1.0,4.0,1.0,4.0,0.8,2.2973967099940698,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.6000000000000001,1.06,0.6000000000000001,1.08,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,0.6,1.3797296614612147,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.8,2.2973967099940698,0.6000000000000001,1.3195079107728946,0.6,1.06,0.6,1.06,0.4,0.94,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.6,1.3797296614612147,0.8,2.626527804403768,1.0,4.999999999999999
t006_s016,171,6,16,s_eta_root,0.6,1.06,0.8,1.1800000000000002,0.0,0.7,0.4,0.96,1.0,4.0,1.0,4.0,0.8,2.2973967099940698,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.6000000000000001,1.06,0.6000000000000001,1.08,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,0.6,1.3797296614612147,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.8,2.2973967099940698,0.6000000000000001,1.3195079107728946,0.6,1.06,0.6,1.06,1.0,1.3,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.6,1.3797296614612147,0.8,2.626527804403768,1.0,4.999999999999999
t006_s017,172,6,17,s_vcmax,0.6,1.06,0.20000000000000007,0.8200000000000001,0.0,0.7,0.4,0.96,1.0,4.0,1.0,4.0,0.8,2.2973967099940698,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.8,1.1800000000000002,0.6000000000000001,1.06,0.6000000000000001,1.08,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,0.6,1.3797296614612147,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.8,2.2973967099940698,0.6000000000000001,1.3195079107728946,0.6,1.06,0.6,1.06,1.0,1.3,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.6,1.3797296614612147,0.8,2.626527804403768,1.0,4.999999999999999
t006_s018,173,6,18,s_alloc_ww,0.6,1.06,0.20000000000000007,0.8200000000000001,0.0,0.7,0.4,0.96,1.0,4.0,1.0,4.0,0.8,2.2973967099940698,0.8,1.1800000000000002,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,0.8,1.1800000000000002,0.6000000000000001,1.06,0.6000000000000001,1.08,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,0.6,1.3797296614612147,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.8,2.2973967099940698,0.6000000000000001,1.3195079107728946,0.6,1.06,0.6,1.06,1.0,1.3,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.6,1.3797296614612147,0.8,2.626527804403768,1.0,4.999999999999999
t006_s019,174,6,19,s_alpha_p,0.6,1.06,0.20000000000000007,0.8200000000000001,0.0,0.7,0.4,0.96,1.0,4.0,1.0,4.0,0.8,2.2973967099940698,0.8,1.1800000000000002,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,0.8,1.1800000000000002,0.6000000000000001,1.06,1.1102230246251565e-16,0.6000000000000001,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,0.6,1.3797296614612147,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.8,2.2973967099940698,0.6000000000000001,1.3195079107728946,0.6,1.06,0.6,1.06,1.0,1.3,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.6,1.3797296614612147,0.8,2.626527804403768,1.0,4.999999999999999
t006_s020,175,6,20,s_tau_fine_litter,0.6,1.06,0.20000000000000007,0.8200000000000001,0.0,0.7,0.4,0.96,1.0,4.0,1.0,4.0,0.8,2.2973967099940698,0.8,1.1800000000000002,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,0.8,1.1800000000000002,0.6000000000000001,1.06,1.1102230246251565e-16,0.6000000000000001,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,0.6,1.3797296614612147,0.6,1.3195079107728942,0.0,0.25,0.2,0.43527528164806206,0.8,2.2973967099940698,0.6000000000000001,1.3195079107728946,0.6,1.06,0.6,1.06,1.0,1.3,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.6,1.3797296614612147,0.8,2.626527804403768,1.0,4.999999999999999
t006_s021,176,6,21,s_alpha,0.6,1.06,0.20000000000000007,0.8200000000000001,0.6,1.06,0.4,0.96,1.0,4.0,1.0,4.0,0.8,2.2973967099940698,0.8,1.1800000000000002,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,0.8,1.1800000000000002,0.6000000000000001,1.06,1.1102230246251565e-16,0.6000000000000001,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,0.6,1.3797296614612147,0.6,1.3195079107728942,0.0,0.25,0.2,0.43527528164806206,0.8,2.2973967099940698,0.6000000000000001,1.3195079107728946,0.6,1.06,0.6,1.06,1.0,1.3,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.6,1.3797296614612147,0.8,2.626527804403768,1.0,4.999999999999999
t006_s022,177,6,22,s_tau_passive,0.6,1.06,0.20000000000000007,0.8200000000000001,0.6,1.06,0.4,0.96,1.0,4.0,1.0,4.0,0.8,2.2973967099940698,0.8,1.1800000000000002,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,0.8,1.1800000000000002,0.6000000000000001,1.06,1.1102230246251565e-16,0.6000000000000001,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,0.6,1.3797296614612147,0.6,1.3195079107728942,0.0,0.25,0.2,0.43527528164806206,0.8,2.2973967099940698,1.1102230246251565e-16,0.25000000000000006,0.6,1.06,0.6,1.06,1.0,1.3,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.6,1.3797296614612147,0.8,2.626527804403768,1.0,4.999999999999999
t006_s023,178,6,23,s_tau_leaf,0.6,1.06,0.20000000000000007,0.8200000000000001,0.6,1.06,0.4,0.96,0.4,0.757858283255199,1.0,4.0,0.8,2.2973967099940698,0.8,1.1800000000000002,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,0.8,1.1800000000000002,0.6000000000000001,1.06,1.1102230246251565e-16,0.6000000000000001,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,0.6,1.3797296614612147,0.6,1.3195079107728942,0.0,0.25,0.2,0.43527528164806206,0.8,2.2973967099940698,1.1102230246251565e-16,0.25000000000000006,0.6,1.06,0.6,1.06,1.0,1.3,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.6,1.3797296614612147,0.8,2.626527804403768,1.0,4.999999999999999
t006_s024,179,6,24,s_alloc_repro,0.6,1.06,0.20000000000000007,0.8200000000000001,0.6,1.06,0.4,0.96,0.4,0.757858283255199,1.0,4.0,0.8,2.2973967099940698,0.8,1.1800000000000002,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,0.8,1.1800000000000002,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.6000000000000001,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,0.6,1.3797296614612147,0.6,1.3195079107728942,0.0,0.25,0.2,0.43527528164806206,0.8,2.2973967099940698,1.1102230246251565e-16,0.25000000000000006,0.6,1.06,0.6,1.06,1.0,1.3,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.6,1.3797296614612147,0.8,2.626527804403768,1.0,4.999999999999999
t006_s025,180,6,25,s_alloc_el,0.6,1.06,0.20000000000000007,0.8200000000000001,0.6,1.06,0.4,0.96,0.4,0.757858283255199,1.0,4.0,0.8,2.2973967099940698,0.8,1.1800000000000002,0.20000000000000007,0.8200000000000001,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.6000000000000001,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,0.6,1.3797296614612147,0.6,1.3195079107728942,0.0,0.25,0.2,0.43527528164806206,0.8,2.2973967099940698,1.1102230246251565e-16,0.25000000000000006,0.6,1.06,0.6,1.06,1.0,1.3,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.6,1.3797296614612147,0.8,2.626527804403768,1.0,4.999999999999999
t006_s026,181,6,26,s_psorbmax,0.6,1.06,0.20000000000000007,0.8200000000000001,0.6,1.06,0.4,0.96,0.4,0.757858283255199,1.0,4.0,0.8,2.2973967099940698,0.8,1.1800000000000002,0.20000000000000007,0.8200000000000001,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.6000000000000001,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,0.6,1.3797296614612147,0.6,1.3195079107728942,0.0,0.25,0.2,0.43527528164806206,0.8,2.2973967099940698,1.1102230246251565e-16,0.25000000000000006,0.6,1.06,0.6,1.06,1.0,1.3,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.6,1.3797296614612147,0.8,2.626527804403768,1.0,4.999999999999999
t006_s027,182,6,27,s_tau_microbial,0.6,1.06,0.20000000000000007,0.8200000000000001,0.6,1.06,0.4,0.96,0.4,0.757858283255199,1.0,4.0,0.8,2.2973967099940698,0.8,1.1800000000000002,0.20000000000000007,0.8200000000000001,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.6000000000000001,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,0.6,1.3797296614612147,0.6,1.3195079107728942,0.0,0.25,0.8,2.2973967099940698,0.8,2.2973967099940698,1.1102230246251565e-16,0.25000000000000006,0.6,1.06,0.6,1.06,1.0,1.3,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.6,1.3797296614612147,0.8,2.626527804403768,1.0,4.999999999999999
t006_s028,183,6,28,s_p_loss,0.6,1.06,0.20000000000000007,0.8200000000000001,0.6,1.06,0.4,0.96,0.4,0.757858283255199,1.0,4.0,0.8,2.2973967099940698,0.8,1.1800000000000002,0.20000000000000007,0.8200000000000001,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.6000000000000001,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,0.6,1.3797296614612147,0.6,1.3195079107728942,0.0,0.25,0.8,2.2973967099940698,0.8,2.2973967099940698,1.1102230246251565e-16,0.25000000000000006,0.6,1.06,0.6,1.06,1.0,1.3,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.6,1.3797296614612147,0.8,2.626527804403768,0.4,0.7247796636776956
t006_s029,184,6,29,s_tau_coarse_litter,0.6,1.06,0.20000000000000007,0.8200000000000001,0.6,1.06,0.4,0.96,0.4,0.757858283255199,1.0,4.0,0.8,2.2973967099940698,0.8,1.1800000000000002,0.20000000000000007,0.8200000000000001,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.6000000000000001,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,0.6,1.3797296614612147,0.6,1.3195079107728942,0.6,1.3195079107728942,0.8,2.2973967099940698,0.8,2.2973967099940698,1.1102230246251565e-16,0.25000000000000006,0.6,1.06,0.6,1.06,1.0,1.3,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.6,1.3797296614612147,0.8,2.626527804403768,0.4,0.7247796636776956
t006_s030,185,6,30,s_alloc_es,0.6,1.06,0.20000000000000007,0.8200000000000001,0.6,1.06,0.4,0.96,0.4,0.757858283255199,1.0,4.0,0.8,2.2973967099940698,0.8,1.1800000000000002,0.20000000000000007,0.8200000000000001,0.20000000000000007,0.8200000000000001,0.20000000000000007,0.8200000000000001,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.6000000000000001,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,0.6,1.3797296614612147,0.6,1.3195079107728942,0.6,1.3195079107728942,0.8,2.2973967099940698,0.8,2.2973967099940698,1.1102230246251565e-16,0.25000000000000006,0.6,1.06,0.6,1.06,1.0,1.3,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.6,1.3797296614612147,0.8,2.626527804403768,0.4,0.7247796636776956
